"diff","lwr","upr","p adj","Comparison"
0.108513189448441,-0.0698161051247521,0.286842484021634,0.96027317701155,"Bells Bend Park:Virginia Opossum-Bells Bend Park:North American River Otter"
0.0638489208633089,-0.114480373709884,0.242178215436502,0.999999897720011,"Mill Creek Park:Virginia Opossum-Bells Bend Park:North American River Otter"
0.0212829736211031,-0.15704632095209,0.199612268194296,1,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:North American River Otter"
0.00119904076738615,-0.177130253805807,0.179528335340579,1,"Bells Bend Park:Weasel Family-Bells Bend Park:North American River Otter"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:North American River Otter"
0.374100719424461,0.195771424851268,0.552430013997654,0,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:North American River Otter"
1.33201438848921,1.15368509391602,1.5103436830624,0,"Bells Bend Park:White-tailed Deer-Bells Bend Park:North American River Otter"
0.175959232613908,-0.0023700619592848,0.354288527187101,0.0601778182004729,"Mill Creek Park:White-tailed Deer-Bells Bend Park:North American River Otter"
-9.0205620750794e-17,-0.178329294573193,0.178329294573193,1,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:North American River Otter"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:North American River Otter"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:North American River Otter"
0.160071942446044,-0.0182573521271496,0.338401237019237,0.182242965154541,"Alvin G. Beaman Park:Northern Raccoon-Mill Creek Park:North American River Otter"
0.219964028776979,0.0416347342037855,0.398293323350172,0.000961302743496373,"Bells Bend Park:Northern Raccoon-Mill Creek Park:North American River Otter"
0.426558752997602,0.248229458424409,0.604888047570795,0,"Mill Creek Park:Northern Raccoon-Mill Creek Park:North American River Otter"
0.00569544364508441,-0.172633850928109,0.184024738218278,1,"Alvin G. Beaman Park:Red Fox-Mill Creek Park:North American River Otter"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Mill Creek Park:North American River Otter"
0.00299760191846518,-0.175331692654728,0.181326896491658,1,"Mill Creek Park:Red Fox-Mill Creek Park:North American River Otter"
3.19189119579733e-16,-0.178329294573193,0.178329294573193,1,"Alvin G. Beaman Park:Striped Skunk-Mill Creek Park:North American River Otter"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Mill Creek Park:North American River Otter"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Mill Creek Park:North American River Otter"
0.0836330935251802,-0.094696201048013,0.261962388098373,0.999763772830425,"Alvin G. Beaman Park:Virginia Opossum-Mill Creek Park:North American River Otter"
0.106714628297362,-0.0716146662758309,0.285043922870555,0.969093638293879,"Bells Bend Park:Virginia Opossum-Mill Creek Park:North American River Otter"
0.0620503597122301,-0.116278934860963,0.240379654285423,0.999999959999161,"Mill Creek Park:Virginia Opossum-Mill Creek Park:North American River Otter"
0.0194844124700243,-0.158844882103169,0.197813707043217,1,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:North American River Otter"
-0.000599520383692625,-0.178928814956886,0.177729774189501,1,"Bells Bend Park:Weasel Family-Mill Creek Park:North American River Otter"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:North American River Otter"
0.372302158273382,0.193972863700189,0.550631452846575,0,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:North American River Otter"
1.33021582733813,1.15188653276494,1.50854512191132,0,"Bells Bend Park:White-tailed Deer-Mill Creek Park:North American River Otter"
0.17416067146283,-0.00416862311036356,0.352489966036023,0.0690356304280699,"Mill Creek Park:White-tailed Deer-Mill Creek Park:North American River Otter"
-0.00179856115107886,-0.180127855724272,0.176530733422114,1,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:North American River Otter"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:North American River Otter"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:North American River Otter"
0.0598920863309351,-0.118437208242258,0.238221380904128,0.999999987834567,"Bells Bend Park:Northern Raccoon-Alvin G. Beaman Park:Northern Raccoon"
0.266486810551558,0.0881575159783652,0.444816105124751,3.26742927214685e-06,"Mill Creek Park:Northern Raccoon-Alvin G. Beaman Park:Northern Raccoon"
-0.154376498800959,-0.332705793374152,0.023952795772234,0.254806713797181,"Alvin G. Beaman Park:Red Fox-Alvin G. Beaman Park:Northern Raccoon"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Alvin G. Beaman Park:Northern Raccoon"
-0.157074340527578,-0.335403635100771,0.0212549540456148,0.21835293176312,"Mill Creek Park:Red Fox-Alvin G. Beaman Park:Northern Raccoon"
-0.160071942446043,-0.338401237019236,0.0182573521271499,0.182242965154546,"Alvin G. Beaman Park:Striped Skunk-Alvin G. Beaman Park:Northern Raccoon"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Alvin G. Beaman Park:Northern Raccoon"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Alvin G. Beaman Park:Northern Raccoon"
-0.0764388489208634,-0.254768143494057,0.10189044565233,0.999977133142669,"Alvin G. Beaman Park:Virginia Opossum-Alvin G. Beaman Park:Northern Raccoon"
-0.0533573141486813,-0.231686608721874,0.124971980424512,0.999999999793449,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:Northern Raccoon"
-0.0980215827338134,-0.276350877307007,0.0803077118393797,0.992711838247567,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:Northern Raccoon"
-0.140587529976019,-0.318916824549212,0.0377417645971739,0.492210877560705,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:Northern Raccoon"
-0.160671462829736,-0.339000757402929,0.017657831743457,0.175571616619919,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:Northern Raccoon"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:Northern Raccoon"
0.212230215827339,0.0339009212541455,0.390559510400532,0.00219136922733743,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:Northern Raccoon"
1.17014388489209,0.991814590318893,1.34847317946528,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:Northern Raccoon"
0.014088729016786,-0.164240565556407,0.192418023589979,1,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:Northern Raccoon"
-0.161870503597122,-0.340199798170316,0.0164587909760707,0.162770291449675,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:Northern Raccoon"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Northern Raccoon"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Northern Raccoon"
0.206594724220623,0.0282654296474301,0.384924018793816,0.00389971438234671,"Mill Creek Park:Northern Raccoon-Bells Bend Park:Northern Raccoon"
-0.214268585131894,-0.392597879705087,-0.0359392905587011,0.00177002865178189,"Alvin G. Beaman Park:Red Fox-Bells Bend Park:Northern Raccoon"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Bells Bend Park:Northern Raccoon"
-0.216966426858513,-0.395295721431707,-0.0386371322853203,0.00132889074707765,"Mill Creek Park:Red Fox-Bells Bend Park:Northern Raccoon"
-0.219964028776978,-0.398293323350171,-0.0416347342037852,0.000961302743496484,"Alvin G. Beaman Park:Striped Skunk-Bells Bend Park:Northern Raccoon"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Bells Bend Park:Northern Raccoon"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Bells Bend Park:Northern Raccoon"
-0.136330935251798,-0.314660229824992,0.0419983593213946,0.575780496814976,"Alvin G. Beaman Park:Virginia Opossum-Bells Bend Park:Northern Raccoon"
-0.113249400479616,-0.29157869505281,0.0650798940935767,0.928175209003632,"Bells Bend Park:Virginia Opossum-Bells Bend Park:Northern Raccoon"
-0.157913669064749,-0.336242963637942,0.0204156255084446,0.207776537348261,"Mill Creek Park:Virginia Opossum-Bells Bend Park:Northern Raccoon"
-0.200479616306954,-0.378808910880147,-0.0221503217337612,0.0071161099664977,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:Northern Raccoon"
-0.220563549160671,-0.398892843733864,-0.0422342545874781,0.000900423278296314,"Bells Bend Park:Weasel Family-Bells Bend Park:Northern Raccoon"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:Northern Raccoon"
0.152338129496403,-0.0259911650767897,0.330667424069597,0.284803810743579,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:Northern Raccoon"
1.11025179856115,0.931922503987958,1.28858109313434,0,"Bells Bend Park:White-tailed Deer-Bells Bend Park:Northern Raccoon"
-0.0458033573141491,-0.224132651887342,0.132525937259044,0.999999999999689,"Mill Creek Park:White-tailed Deer-Bells Bend Park:Northern Raccoon"
-0.221762589928058,-0.400091884501251,-0.0434332953548644,0.00078946841689409,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:Northern Raccoon"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:Northern Raccoon"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Northern Raccoon"
-0.420863309352517,-0.59919260392571,-0.242534014779324,0,"Alvin G. Beaman Park:Red Fox-Mill Creek Park:Northern Raccoon"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Mill Creek Park:Northern Raccoon"
-0.423561151079137,-0.60189044565233,-0.245231856505944,0,"Mill Creek Park:Red Fox-Mill Creek Park:Northern Raccoon"
-0.426558752997602,-0.604888047570795,-0.248229458424408,0,"Alvin G. Beaman Park:Striped Skunk-Mill Creek Park:Northern Raccoon"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Mill Creek Park:Northern Raccoon"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Mill Creek Park:Northern Raccoon"
-0.342925659472422,-0.521254954045615,-0.164596364899229,0,"Alvin G. Beaman Park:Virginia Opossum-Mill Creek Park:Northern Raccoon"
-0.31984412470024,-0.498173419273433,-0.141514830127046,8.42035330350654e-10,"Bells Bend Park:Virginia Opossum-Mill Creek Park:Northern Raccoon"
-0.364508393285372,-0.542837687858565,-0.186179098712179,0,"Mill Creek Park:Virginia Opossum-Mill Creek Park:Northern Raccoon"
-0.407074340527578,-0.585403635100771,-0.228745045954384,0,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:Northern Raccoon"
-0.427158273381294,-0.605487567954488,-0.248828978808101,0,"Bells Bend Park:Weasel Family-Mill Creek Park:Northern Raccoon"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:Northern Raccoon"
-0.0542565947242197,-0.232585889297413,0.124072699848973,0.999999999621174,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:Northern Raccoon"
0.903657074340527,0.725327779767334,1.08198636891372,0,"Bells Bend Park:White-tailed Deer-Mill Creek Park:Northern Raccoon"
-0.252398081534772,-0.430727376107965,-0.0740687869615791,2.0694592274717e-05,"Mill Creek Park:White-tailed Deer-Mill Creek Park:Northern Raccoon"
-0.428357314148681,-0.606686608721874,-0.250028019575488,0,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:Northern Raccoon"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:Northern Raccoon"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:Northern Raccoon"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Alvin G. Beaman Park:Red Fox"
-0.00269784172661923,-0.181027136299812,0.175631452846574,1,"Mill Creek Park:Red Fox-Alvin G. Beaman Park:Red Fox"
-0.00569544364508409,-0.184024738218277,0.172633850928109,1,"Alvin G. Beaman Park:Striped Skunk-Alvin G. Beaman Park:Red Fox"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Alvin G. Beaman Park:Red Fox"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Alvin G. Beaman Park:Red Fox"
0.0779376498800958,-0.100391644693097,0.256266944453289,0.999961286776401,"Alvin G. Beaman Park:Virginia Opossum-Alvin G. Beaman Park:Red Fox"
0.101019184652278,-0.0773101099209153,0.279348479225471,0.98744064581368,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:Red Fox"
0.0563549160671457,-0.121974378506047,0.234684210640339,0.999999998529253,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:Red Fox"
0.0137889688249399,-0.164540325748253,0.192118263398133,1,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:Red Fox"
-0.00629496402877704,-0.18462425860197,0.172034330544416,1,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:Red Fox"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:Red Fox"
0.366606714628298,0.188277420055105,0.544936009201491,0,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:Red Fox"
1.32452038369305,1.14619108911985,1.50284967826624,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:Red Fox"
0.168465227817745,-0.00986406675544799,0.346794522390938,0.104593454235464,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:Red Fox"
-0.00749400479616327,-0.185823299369356,0.17083528977703,1,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:Red Fox"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Red Fox"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Red Fox"
NA,NA,NA,NA,"Mill Creek Park:Red Fox-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Alvin G. Beaman Park:Striped Skunk-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Alvin G. Beaman Park:Virginia Opossum-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Bells Bend Park:Virginia Opossum-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Mill Creek Park:Virginia Opossum-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Bells Bend Park:Weasel Family-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Bells Bend Park:White-tailed Deer-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Mill Creek Park:White-tailed Deer-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:Red Fox"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Red Fox"
-0.00299760191846486,-0.181326896491658,0.175331692654728,1,"Alvin G. Beaman Park:Striped Skunk-Mill Creek Park:Red Fox"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Mill Creek Park:Red Fox"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Mill Creek Park:Red Fox"
0.080635491606715,-0.0976938029664781,0.258964786179908,0.999905416164353,"Alvin G. Beaman Park:Virginia Opossum-Mill Creek Park:Red Fox"
0.103717026378897,-0.0746122681942961,0.28204632095209,0.980355284267719,"Bells Bend Park:Virginia Opossum-Mill Creek Park:Red Fox"
0.0590527577937649,-0.119276536779428,0.237382052366958,0.99999999249171,"Mill Creek Park:Virginia Opossum-Mill Creek Park:Red Fox"
0.0164868105515591,-0.161842484021634,0.194816105124752,1,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:Red Fox"
-0.00359712230215781,-0.181926416875351,0.174732172271035,1,"Bells Bend Park:Weasel Family-Mill Creek Park:Red Fox"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:Red Fox"
0.369304556354917,0.190975261781724,0.54763385092811,0,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:Red Fox"
1.32721822541966,1.14888893084647,1.50554751999286,0,"Bells Bend Park:White-tailed Deer-Mill Creek Park:Red Fox"
0.171163069544364,-0.00716622502882874,0.349492364117558,0.0862304272537495,"Mill Creek Park:White-tailed Deer-Mill Creek Park:Red Fox"
-0.00479616306954404,-0.183125457642737,0.173533131503649,1,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:Red Fox"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:Red Fox"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:Red Fox"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Alvin G. Beaman Park:Striped Skunk"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Alvin G. Beaman Park:Striped Skunk"
0.0836330935251798,-0.0946962010480133,0.261962388098373,0.999763772830425,"Alvin G. Beaman Park:Virginia Opossum-Alvin G. Beaman Park:Striped Skunk"
0.106714628297362,-0.0716146662758312,0.285043922870555,0.96909363829388,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:Striped Skunk"
0.0620503597122298,-0.116278934860963,0.240379654285423,0.999999959999161,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:Striped Skunk"
0.019484412470024,-0.158844882103169,0.197813707043217,1,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:Striped Skunk"
-0.000599520383692944,-0.178928814956886,0.1777297741895,1,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:Striped Skunk"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:Striped Skunk"
0.372302158273382,0.193972863700189,0.550631452846575,0,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:Striped Skunk"
1.33021582733813,1.15188653276494,1.50854512191132,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:Striped Skunk"
0.174160671462829,-0.00416862311036387,0.352489966036022,0.0690356304280724,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:Striped Skunk"
-0.00179856115107918,-0.180127855724272,0.176530733422114,1,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:Striped Skunk"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Striped Skunk"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Striped Skunk"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Alvin G. Beaman Park:Virginia Opossum-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Bells Bend Park:Virginia Opossum-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Mill Creek Park:Virginia Opossum-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Bells Bend Park:Weasel Family-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Bells Bend Park:White-tailed Deer-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Mill Creek Park:White-tailed Deer-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Striped Skunk"
NA,NA,NA,NA,"Alvin G. Beaman Park:Virginia Opossum-Mill Creek Park:Striped Skunk"
NA,NA,NA,NA,"Bells Bend Park:Virginia Opossum-Mill Creek Park:Striped Skunk"
NA,NA,NA,NA,"Mill Creek Park:Virginia Opossum-Mill Creek Park:Striped Skunk"
NA,NA,NA,NA,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:Striped Skunk"
NA,NA,NA,NA,"Bells Bend Park:Weasel Family-Mill Creek Park:Striped Skunk"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:Striped Skunk"
NA,NA,NA,NA,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:Striped Skunk"
NA,NA,NA,NA,"Bells Bend Park:White-tailed Deer-Mill Creek Park:Striped Skunk"
NA,NA,NA,NA,"Mill Creek Park:White-tailed Deer-Mill Creek Park:Striped Skunk"
NA,NA,NA,NA,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:Striped Skunk"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:Striped Skunk"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:Striped Skunk"
0.0230815347721821,-0.155247759801011,0.201410829345375,1,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:Virginia Opossum"
-0.0215827338129501,-0.199912028386143,0.156746560760243,1,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:Virginia Opossum"
-0.0641486810551559,-0.242477975628349,0.114180613518037,0.999999880933747,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:Virginia Opossum"
-0.0842326139088728,-0.262561908482066,0.0940966806643203,0.999718933070359,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:Virginia Opossum"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:Virginia Opossum"
0.288669064748202,0.110339770175009,0.466998359321395,1.4516736479564e-07,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:Virginia Opossum"
1.24658273381295,1.06825343923976,1.42491202838614,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:Virginia Opossum"
0.0905275779376494,-0.0878017166355437,0.268856872510843,0.998532304540744,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:Virginia Opossum"
-0.085431654676259,-0.263760949249452,0.0928976398969341,0.999605631289432,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:Virginia Opossum"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Virginia Opossum"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Virginia Opossum"
-0.0446642685851321,-0.222993563158325,0.133665025988061,1,"Mill Creek Park:Virginia Opossum-Bells Bend Park:Virginia Opossum"
-0.0872302158273379,-0.265559510400531,0.0910990787458552,0.999358565111063,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:Virginia Opossum"
-0.107314148681055,-0.285643443254248,0.0710151458921383,0.966339212957102,"Bells Bend Park:Weasel Family-Bells Bend Park:Virginia Opossum"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:Virginia Opossum"
0.26558752997602,0.0872582354028267,0.443916824549213,3.68734532441017e-06,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:Virginia Opossum"
1.22350119904077,1.04517190446757,1.40183049361396,0,"Bells Bend Park:White-tailed Deer-Bells Bend Park:Virginia Opossum"
0.0674460431654673,-0.110883251407726,0.24577533773866,0.999999415587405,"Mill Creek Park:White-tailed Deer-Bells Bend Park:Virginia Opossum"
-0.108513189448441,-0.286842484021634,0.069816105124752,0.96027317701155,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:Virginia Opossum"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:Virginia Opossum"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Virginia Opossum"
-0.0425659472422058,-0.220895241815399,0.135763347330987,1,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:Virginia Opossum"
-0.0626498800959227,-0.240979174669116,0.11567941447727,0.999999945015083,"Bells Bend Park:Weasel Family-Mill Creek Park:Virginia Opossum"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:Virginia Opossum"
0.310251798561152,0.131922503987959,0.488581093134345,5.2044759613068e-09,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:Virginia Opossum"
1.2681654676259,1.08983617305271,1.44649476219909,0,"Bells Bend Park:White-tailed Deer-Mill Creek Park:Virginia Opossum"
0.112110311750599,-0.0662189828225937,0.290439606323793,0.937165093807351,"Mill Creek Park:White-tailed Deer-Mill Creek Park:Virginia Opossum"
-0.063848920863309,-0.242178215436502,0.114480373709884,0.999999897720011,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:Virginia Opossum"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:Virginia Opossum"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:Virginia Opossum"
-0.0200839328537169,-0.19841322742691,0.158245361719476,1,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:Weasel Family"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:Weasel Family"
0.352817745803358,0.174488451230165,0.531147040376551,0,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:Weasel Family"
1.31073141486811,1.13240212029491,1.4890607094413,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:Weasel Family"
0.154676258992805,-0.0236530355803879,0.333005553565998,0.250571996472501,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:Weasel Family"
-0.0212829736211032,-0.199612268194296,0.15704632095209,1,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:Weasel Family"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Weasel Family"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Weasel Family"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:Weasel Family"
0.372901678657075,0.194572384083882,0.551230973230268,0,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:Weasel Family"
1.33081534772182,1.15248605314863,1.50914464229501,0,"Bells Bend Park:White-tailed Deer-Bells Bend Park:Weasel Family"
0.174760191846522,-0.00356910272667094,0.353089486419715,0.0659679338533905,"Mill Creek Park:White-tailed Deer-Bells Bend Park:Weasel Family"
-0.00119904076738624,-0.179528335340579,0.177130253805807,1,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:Weasel Family"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:Weasel Family"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Weasel Family"
NA,NA,NA,NA,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:Weasel Family"
NA,NA,NA,NA,"Bells Bend Park:White-tailed Deer-Mill Creek Park:Weasel Family"
NA,NA,NA,NA,"Mill Creek Park:White-tailed Deer-Mill Creek Park:Weasel Family"
NA,NA,NA,NA,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:Weasel Family"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:Weasel Family"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:Weasel Family"
0.957913669064747,0.779584374491554,1.13624296363794,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:White-tailed Deer"
-0.198141486810553,-0.376470781383746,-0.0198121922373594,0.00889512771065615,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:White-tailed Deer"
-0.374100719424461,-0.552430013997654,-0.195771424851268,0,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:White-tailed Deer"
